ut,airmass,az,cc_x_err,cc_y_err,chamt,el,exptime,file,focerr,focus,fwhm,osst,outt,raw_seeing,residual_rms,seeing,tiltx,tilty,time,transx,transy,wavefront_rms,wfs,xcen,ycen,comaerr
2019-04-04 04:17:42.480,1.1607,46.1090494,-0.0,-0.589,4.163,59.578974,30.0,wfs_ff_cal_img_2019.0404.041742.fits,0.0,14848.98,6.448018,4.95,4.3,1.186032,1466.726265,1.0845870000000002,253.32,144.7,2019-04-04T04:17:42.480000,-245.77,2865.79,151.024706,binospec,250.343692,248.762491,0.589
2019-04-04 04:18:15.811,1.1597,46.04042776,-2.2680000000000002,-0.0,4.138999999999999,59.66475104,30.0,wfs_ff_cal_img_2019.0404.041815.fits,2.47,14851.0,7.072047,4.95,4.3,1.332199,1444.082873,1.218882,253.08,144.51,2019-04-04T04:18:15.811000,-238.16,2863.75,192.824462,binospec,250.000376,248.694121,2.2680000000000002
2019-04-04 04:18:49.200,1.1587,45.97293266,-0.528,-0.0,4.1419999999999995,59.74806045,30.0,wfs_ff_cal_img_2019.0404.041849.fits,-0.0,14852.79,6.782597999999999,4.95,4.3,1.26413,1372.951409,1.157202,252.73,144.21,2019-04-04T04:18:49.200000,-236.85,2833.77,211.15602599999997,binospec,249.842763,249.55425099999997,0.528
2019-04-04 04:19:22.783,1.1577,45.90127476,-1.4709999999999999,-0.0,4.163,59.83577941,30.0,wfs_ff_cal_img_2019.0404.041922.fits,6.94,14854.62,7.396536,4.95,4.3,1.409055,1408.722688,1.290537,251.52,144.14,2019-04-04T04:19:22.783000,-236.15,2825.39,260.39271099999996,binospec,249.47378700000002,248.42437400000003,1.4709999999999999
2019-04-04 04:19:56.141,1.1567,45.83339342,-0.03,0.0,4.173,59.91803739,30.0,wfs_ff_cal_img_2019.0404.041956.fits,3.66,14854.97,6.7834080000000005,4.9,4.3,1.26432,1462.051119,1.158576,251.11,144.08,2019-04-04T04:19:56.141000,-235.23,2804.6,215.887757,binospec,249.725716,248.26994399999998,0.03
2019-04-04 04:20:29.552,1.1557,45.76142439,-1.764,-1.811,4.188,60.00407193,30.0,wfs_ff_cal_img_2019.0404.042029.fits,-2.1,14856.21,7.167482000000001,4.88,4.3,1.354743,1368.791005,1.242081,250.14,144.02,2019-04-04T04:20:29.552000,-234.74,2801.84,372.770182,binospec,251.05048399999998,249.229735,2.5281251946847885
2019-04-04 04:21:02.963,1.1547,45.68995961,-1.518,0.0,4.218,60.08864734,30.0,wfs_ff_cal_img_2019.0404.042102.fits,0.0,14859.73,6.851773,4.93,4.3,1.280355,1485.2180039999998,1.174489,249.8,143.87,2019-04-04T04:21:02.963000,-211.54,2777.34,189.092599,binospec,250.147242,248.92562599999997,1.518
2019-04-04 04:21:36.282,1.1537,45.61925658,-0.0,-0.0,4.216,60.17144177,30.0,wfs_ff_cal_img_2019.0404.042136.fits,5.78,14862.34,6.498981,4.88,4.3,1.1978870000000001,1400.4902710000001,1.0994110000000001,248.73,142.98,2019-04-04T04:21:36.282000,-210.05,2757.28,239.30092000000002,binospec,249.54648199999997,249.500946,0.0
2019-04-04 04:22:09.523,1.1528,45.54534563,-0.0,0.0,4.191,60.25715444,30.0,wfs_ff_cal_img_2019.0404.042209.fits,0.34,14864.21,6.717953,4.85,4.3,1.248992,1456.3601039999999,1.146851,247.89,142.87,2019-04-04T04:22:09.523000,-209.79,2754.56,181.779299,binospec,249.681055,248.34402999999998,0.0
2019-04-04 04:22:42.947,1.1518,45.47159562,-0.0,0.075,4.184,60.34172985,30.0,wfs_ff_cal_img_2019.0404.042242.fits,1.95,14866.18,7.239369,4.85,4.3,1.371758,1420.8698789999999,1.260234,247.53,142.74,2019-04-04T04:22:42.947000,-208.61,2752.7,136.820667,binospec,250.38269,248.584569,0.075
2019-04-04 04:23:16.230,1.1509,45.39968023,-0.0,0.0,4.171,60.42317244,30.0,wfs_ff_cal_img_2019.0404.042316.fits,2.43,14868.58,7.383136,4.88,4.3,1.4058700000000002,1372.1901460000001,1.2921790000000002,247.5,142.73,2019-04-04T04:23:16.230000,-208.61,2750.98,149.41881999999998,binospec,249.66122799999997,248.82075099999997,0.0
2019-04-04 04:23:49.539,1.1499,45.32376299,-1.7,-1.2570000000000001,4.172,60.50855252,30.0,wfs_ff_cal_img_2019.0404.042349.fits,5.75,14869.62,7.845249000000001,4.85,4.3,1.516269,1392.048298,1.394377,247.38,142.72,2019-04-04T04:23:49.539000,-208.06,2748.58,303.809013,binospec,251.443482,247.968058,2.1142490392572015
2019-04-04 04:24:22.786,1.1489,45.25044212,-0.78,-0.0,4.227,60.59012386,30.0,wfs_ff_cal_img_2019.0404.042422.fits,4.0,14872.12,8.005405999999999,4.8,4.3,1.554794,1404.1381099999999,1.430552,247.04,142.57,2019-04-04T04:24:22.786000,-191.77,2724.9,219.837519,binospec,251.312365,248.69258,0.78
2019-04-04 04:24:56.059,1.148,45.17540465,-0.0,1.564,4.247,60.67271443,30.0,wfs_ff_cal_img_2019.0404.042456.fits,-1.62,14875.19,7.014525,4.85,4.3,1.318635,1442.9767259999999,1.213834,245.87,141.86,2019-04-04T04:24:56.059000,-190.28,2713.89,268.952794,binospec,249.826683,249.995963,1.564
2019-04-04 04:25:29.566,1.147,45.09610782,-0.478,0.622,4.24,60.75894209,30.0,wfs_ff_cal_img_2019.0404.042529.fits,-1.03,14878.5,6.948008,4.8,4.3,1.302972,1410.63259,1.200044,245.45,141.82,2019-04-04T04:25:29.566000,-208.77,2712.03,184.304862,binospec,249.784279,249.526881,0.7844539502099533
2019-04-04 04:26:02.904,1.1461,45.0188602,-0.0,0.0,4.215,60.84199399999999,30.0,wfs_ff_cal_img_2019.0404.042602.fits,-3.35,14880.88,7.0376,4.8,4.3,1.324074,1501.299314,1.220053,245.27,142.5,2019-04-04T04:26:02.904000,-215.65,2703.84,176.315029,binospec,249.88327900000002,248.88545499999998,0.0
2019-04-04 04:26:36.285,1.1452,44.94085084,-0.201,0.0,4.183,60.92503519,30.0,wfs_ff_cal_img_2019.0404.042636.fits,3.66,14881.79,6.277842,4.77,4.3,1.146552,1459.184492,1.056976,244.8,142.73,2019-04-04T04:26:36.285000,-215.41,2701.71,261.747815,binospec,249.419202,248.06547,0.201
2019-04-04 04:27:09.678,1.1442,44.86043821,-0.0,-0.0,4.163,61.00967498,30.0,wfs_ff_cal_img_2019.0404.042709.fits,1.43,14881.25,6.459339,4.8,4.3,1.188664,1539.624912,1.096372,244.52,142.64,2019-04-04T04:27:09.678000,-214.42,2697.54,228.900731,binospec,249.41496099999998,248.355646,0.0
2019-04-04 04:27:42.961,1.1433,44.78313695,-0.93,0.0,4.151,61.09021635,30.0,wfs_ff_cal_img_2019.0404.042742.fits,0.0,14883.15,6.484744999999999,4.82,4.3,1.194574,1428.228438,1.102344,244.28,142.63,2019-04-04T04:27:42.961000,-213.48,2695.1,191.62008899999998,binospec,249.467466,249.249959,0.93
2019-04-04 04:28:16.220,1.1424,44.70228445,-0.617,0.0,4.149,61.17340774,30.0,wfs_ff_cal_img_2019.0404.042816.fits,2.66,14883.56,6.829936999999999,4.75,4.3,1.275231,1456.260047,1.177329,244.08,142.52,2019-04-04T04:28:16.220000,-212.72,2682.01,185.3424,binospec,249.06981800000003,249.71044700000002,0.617
2019-04-04 04:28:49.549,1.1415,44.62252628,-1.156,0.145,4.137,61.25514001,30.0,wfs_ff_cal_img_2019.0404.042849.fits,2.09,14885.31,6.846458,4.77,4.3,1.279108,1583.244624,1.181467,243.43,142.45,2019-04-04T04:28:49.549000,-211.91,2672.54,159.77345,binospec,249.21201299999998,248.429859,1.1650583676365747
2019-04-04 04:29:22.815,1.1406,44.53775775,-0.0,-0.0,4.131,61.34082049999999,30.0,wfs_ff_cal_img_2019.0404.042922.fits,4.69,14886.62,6.319173999999999,4.75,4.3,1.156126,1552.453303,1.0683790000000002,242.98,142.41,2019-04-04T04:29:22.815000,-213.4,2655.92,196.387403,binospec,249.50132200000002,249.35464700000003,0.0
2019-04-04 04:29:56.174,1.1397,44.45612204,-0.0,0.0,4.15,61.4222309,30.0,wfs_ff_cal_img_2019.0404.042956.fits,-4.37,14889.86,6.97498,4.75,4.3,1.30932,1477.735951,1.2105190000000001,242.16,142.4,2019-04-04T04:29:56.174000,-212.98,2653.39,363.68716800000004,binospec,249.55141400000002,249.632179,0.0
2019-04-04 04:30:29.688,1.1388,44.37276971,-0.0,-0.0,4.172,61.50454253,30.0,wfs_ff_cal_img_2019.0404.043029.fits,0.89,14893.01,6.464457,4.7,4.3,1.1898549999999999,1491.589953,1.10059,241.85,142.26,2019-04-04T04:30:29.688000,-211.99,2652.12,154.958352,binospec,249.492952,249.73945,0.0
2019-04-04 04:31:02.993,1.1379,44.28896678,-0.618,0.0,4.23,61.58643573,30.0,wfs_ff_cal_img_2019.0404.043102.fits,-0.0,14892.51,7.001908,4.7,4.3,1.315662,1470.85026,1.217536,241.81,142.28,2019-04-04T04:31:02.993000,-210.94,2649.49,276.935755,binospec,250.166514,249.59448199999997,0.618
2019-04-04 04:31:36.260,1.137,44.2037369,-0.0,-0.0,4.235,61.6690585,30.0,wfs_ff_cal_img_2019.0404.043136.fits,0.0,14893.23,7.317596000000001,4.7,4.3,1.390305,1489.063785,1.287223,241.53,142.14,2019-04-04T04:31:36.260000,-210.13,2640.21,205.878127,binospec,249.826913,249.812954,0.0
2019-04-04 04:32:09.573,1.1361,44.11881817,-0.0,-0.0,4.263,61.75037235,30.0,wfs_ff_cal_img_2019.0404.043209.fits,3.31,14894.1,7.664556,4.67,4.3,1.472966,1498.504285,1.3644040000000002,241.09,142.1,2019-04-04T04:32:09.573000,-209.48,2638.35,186.821177,binospec,249.658845,249.159116,0.0
2019-04-04 04:32:43.497,1.1352,44.02988685,-0.0,-0.0,4.378,61.83452933,30.0,wfs_ff_cal_img_2019.0404.043243.fits,0.6,14894.8,6.777123,4.65,4.3,1.2628469999999998,1446.3815339999999,1.1703270000000001,240.93,142.03,2019-04-04T04:32:43.497000,-209.01,2635.81,197.470306,binospec,249.851383,249.493029,0.0
2019-04-04 04:33:16.798,1.1344,43.94250048,-0.0,0.0,4.3660000000000005,61.91636889,30.0,wfs_ff_cal_img_2019.0404.043316.fits,-0.0,14897.67,6.848769,4.7,4.3,1.27965,1537.071981,1.186401,240.56,141.89,2019-04-04T04:33:16.798000,-207.96,2633.37,173.696554,binospec,249.737059,249.914381,0.0
2019-04-04 04:33:50.161,1.1335,43.85323657,-0.205,-0.0,4.315,61.99925988,30.0,wfs_ff_cal_img_2019.0404.043350.fits,-0.0,14899.99,6.589817999999999,4.7,4.3,1.219054,1466.418926,1.130759,240.34,141.8,2019-04-04T04:33:50.161000,-206.65,2631.56,219.149235,binospec,250.182144,249.154281,0.205
2019-04-04 04:34:23.450,1.1327,43.76661195,-0.0,0.506,4.293,62.07878201,30.0,wfs_ff_cal_img_2019.0404.043423.fits,0.0,14899.56,6.53798,4.65,4.3,1.206969,1508.5286859999999,1.120024,240.25,141.75,2019-04-04T04:34:23.450000,-205.92,2627.12,250.922475,binospec,249.698603,248.191276,0.506
2019-04-04 04:34:56.832,1.1318,43.67890371,-0.0,1.115,4.301,62.1584007,30.0,wfs_ff_cal_img_2019.0404.043456.fits,-0.0,14900.97,5.980548000000001,4.65,4.3,1.07798,1446.783518,1.000803,239.94,141.7,2019-04-04T04:34:56.832000,-212.46,2625.22,220.910429,binospec,249.06620800000002,249.54034700000003,1.115
2019-04-04 04:35:30.233,1.1309,43.58527316,-0.31,1.9469999999999998,4.2589999999999995,62.24239675,30.0,wfs_ff_cal_img_2019.0404.043530.fits,-0.08,14901.68,6.567462,4.67,4.2,1.21384,1532.133542,1.127475,239.81,141.94,2019-04-04T04:35:30.233000,-227.15,2623.4,233.905467,binospec,249.37574700000002,249.14782599999998,1.9715245370017587
2019-04-04 04:36:03.650,1.1301,43.49420681,-1.263,0.0,4.385,62.32338874,30.0,wfs_ff_cal_img_2019.0404.043603.fits,0.27,14903.06,6.911714,4.65,4.3,1.2944360000000001,1504.5578039999998,1.202848,239.71,142.45,2019-04-04T04:36:03.650000,-252.88,2617.52,217.668882,binospec,249.31412799999998,249.02148599999998,1.263
2019-04-04 04:36:37.127,1.1292,43.40087666,-1.041,0.767,4.427,62.40556089,30.0,wfs_ff_cal_img_2019.0404.043637.fits,1.25,14903.71,6.050628,4.6,4.3,1.094099,1456.034584,1.0171709999999998,239.36,143.44,2019-04-04T04:36:37.127000,-252.2,2599.22,235.01561099999998,binospec,249.802312,248.628937,1.2930467895633166
2019-04-04 04:37:10.420,1.1284,43.30761089,-0.878,-0.0,4.35,62.48667089,30.0,wfs_ff_cal_img_2019.0404.043710.fits,0.51,14905.01,6.914786,4.62,4.2,1.295159,1459.138596,1.2046059999999998,238.45,143.4,2019-04-04T04:37:10.420000,-261.59,2584.32,243.504542,binospec,249.168882,250.123131,0.878
2019-04-04 04:37:43.885,1.1276,43.21558967,-0.381,0.0,4.338,62.56588188,30.0,wfs_ff_cal_img_2019.0404.043743.fits,-0.02,14906.29,7.023824,4.6,4.2,1.320826,1437.8209060000002,1.2290020000000001,237.84,143.68,2019-04-04T04:37:43.885000,-260.99,2571.23,283.339424,binospec,249.285639,250.00754300000003,0.381
2019-04-04 04:38:17.190,1.1267,43.12065020000001,0.048,-0.0,4.302,62.64675585,30.0,wfs_ff_cal_img_2019.0404.043817.fits,0.0,14907.37,6.334509,4.6,4.2,1.1596799999999998,1508.686697,1.079576,237.08,143.66,2019-04-04T04:38:17.190000,-260.31,2564.8,199.707403,binospec,250.10766,249.56974300000002,0.048
2019-04-04 04:38:50.430,1.1259,43.02710548,-0.0,0.0,4.327,62.72585955,30.0,wfs_ff_cal_img_2019.0404.043850.fits,-2.58,14909.4,5.5317739999999995,4.6,4.2,0.975433,1493.2138439999999,0.908443,236.73,143.59,2019-04-04T04:38:50.430000,-259.37,2563.53,290.93224,binospec,250.210329,248.740423,0.0
2019-04-04 04:39:23.769,1.1251,42.9271771,-0.0,0.0,4.422,62.80910459,30.0,wfs_ff_cal_img_2019.0404.043923.fits,-0.0,14909.97,6.111748,4.6,4.2,1.108179,1436.640395,1.032513,236.62,143.51,2019-04-04T04:39:23.769000,-258.48,2561.09,182.416106,binospec,249.77396800000002,249.63082999999997,0.0
2019-04-04 04:39:57.095,1.1243,42.83320323,-0.0,0.0,4.372,62.88658824,30.0,wfs_ff_cal_img_2019.0404.043957.fits,-0.95,14909.53,6.4284989999999995,4.58,4.2,1.181495,1525.68967,1.101293,236.36,143.43,2019-04-04T04:39:57.095000,-257.8,2559.28,191.334403,binospec,249.546052,249.838208,0.0
2019-04-04 04:40:30.490,1.1235,42.7334036,-0.0,0.57,4.385,62.96812739,30.0,wfs_ff_cal_img_2019.0404.044030.fits,-2.29,14910.46,5.742306,4.6,4.2,1.023396,1523.839427,0.954332,236.21,143.37,2019-04-04T04:40:30.490000,-256.96,2557.37,236.42042200000003,binospec,249.48903700000002,248.921375,0.57
2019-04-04 04:41:04.102,1.1227,42.63475196,-0.0,0.0,4.357,63.04792848,30.0,wfs_ff_cal_img_2019.0404.044104.fits,0.2,14911.1,6.390926,4.6,4.2,1.172769,1488.865901,1.094093,235.96,143.29,2019-04-04T04:41:04.102000,-263.63,2554.97,234.25415,binospec,250.263516,248.34726600000002,0.0
2019-04-04 04:41:37.444,1.1219,42.53470556,-0.105,0.0,4.33,63.12791195,30.0,wfs_ff_cal_img_2019.0404.044137.fits,-0.0,14910.22,6.4629080000000005,4.53,4.2,1.189494,1434.352251,1.110171,235.84,143.47,2019-04-04T04:41:37.444000,-262.87,2553.3,219.409934,binospec,250.12448799999999,248.829449,0.105
2019-04-04 04:42:10.898,1.1211,42.43375795,-1.364,-0.0,4.334,63.20771303,30.0,wfs_ff_cal_img_2019.0404.044210.fits,-0.08,14910.93,5.908332,4.53,4.2,1.0614,1479.703959,0.991042,235.69,143.4,2019-04-04T04:42:10.898000,-262.22,2550.45,271.025826,binospec,250.346075,249.27289,1.364
2019-04-04 04:42:44.253,1.1203,42.33410852,-0.71,0.0,4.345,63.28561510000001,30.0,wfs_ff_cal_img_2019.0404.044244.fits,-3.62,14912.73,6.4214,4.58,4.2,1.179846,1444.4742529999999,1.1021100000000001,235.42,143.35,2019-04-04T04:42:44.253000,-261.43,2531.33,249.66487,binospec,250.123375,249.13173999999998,0.71
2019-04-04 04:43:17.595,1.1195,42.23151939,-0.006999999999999999,0.883,4.337,63.36508359,30.0,wfs_ff_cal_img_2019.0404.044317.fits,-0.49,14912.75,6.841769,4.5,4.2,1.278007,1460.038395,1.194315,234.48,143.31,2019-04-04T04:43:17.595000,-260.68,2520.87,262.73616499999997,binospec,249.74137599999997,248.78089300000002,0.8830277458834461
2019-04-04 04:43:50.891,1.1188,42.12624805,-0.0,0.113,4.31,63.44580735,30.0,wfs_ff_cal_img_2019.0404.044350.fits,0.0,14912.58,6.616110000000001,4.5,4.2,1.22519,1442.1924080000001,1.145386,233.98,143.25,2019-04-04T04:43:50.891000,-270.61,2518.79,247.59719900000002,binospec,249.717663,248.3053,0.113
2019-04-04 04:44:24.302,1.1179999999999999,42.02269333,-1.1540000000000001,0.0,4.328,63.52435316,30.0,wfs_ff_cal_img_2019.0404.044424.fits,-0.0,14912.98,6.369905999999999,4.58,4.2,1.1678899999999999,1451.270077,1.092287,233.83,143.56,2019-04-04T04:44:24.302000,-271.71,2516.43,238.57542599999996,binospec,249.733994,249.17117000000002,1.1540000000000001
2019-04-04 04:44:57.621,1.1172,41.91738981,-1.806,0.0,4.324,63.60318864,30.0,wfs_ff_cal_img_2019.0404.044457.fits,-0.0,14914.17,6.488414,4.55,4.2,1.1954280000000002,1483.610642,1.118523,233.63,143.53,2019-04-04T04:44:57.621000,-271.42,2500.27,249.328762,binospec,249.86677400000002,248.81964100000002,1.806
2019-04-04 04:45:30.963,1.1165,41.81262273,-0.248,0.0,4.322,63.68080104,30.0,wfs_ff_cal_img_2019.0404.044530.fits,-0.0,14915.0,6.229991,4.5,4.2,1.135481,1481.4670210000002,1.062832,232.82,143.55,2019-04-04T04:45:30.963000,-270.56,2475.95,188.5391,binospec,249.578087,249.41713,0.248
2019-04-04 04:46:04.292,1.1157,41.70566696,-1.149,-0.0,4.279,63.75948632,30.0,wfs_ff_cal_img_2019.0404.044604.fits,-0.0,14915.65,7.197135,4.5,4.2,1.361758,1398.460703,1.27518,231.73,143.48,2019-04-04T04:46:04.292000,-269.59,2470.47,138.139027,binospec,250.609789,249.104877,1.149
2019-04-04 04:46:37.558,1.115,41.59770269,-0.0,0.0,4.3069999999999995,63.83797849,30.0,wfs_ff_cal_img_2019.0404.044637.fits,0.0,14916.58,6.6353729999999995,4.48,4.2,1.229687,1441.047717,1.151939,231.4,143.39,2019-04-04T04:46:37.558000,-268.86,2454.43,231.89796099999998,binospec,250.084158,248.633027,0.0
2019-04-04 04:47:10.993,1.1142,41.48861189,-0.54,1.12,4.343,63.9161917,30.0,wfs_ff_cal_img_2019.0404.044710.fits,-0.38,14916.65,6.412224,4.48,4.2,1.177714,1474.805445,1.103728,230.68,143.31,2019-04-04T04:47:10.993000,-268.18,2452.44,270.40619399999997,binospec,249.044196,248.45278199999998,1.2433824833895644
2019-04-04 04:47:44.260,1.1134,41.38007898,-0.145,0.0,4.311,63.99335349,30.0,wfs_ff_cal_img_2019.0404.044744.fits,0.0,14917.86,5.592169999999999,4.48,4.2,0.989166,1466.917527,0.927424,230.48,143.25,2019-04-04T04:47:44.260000,-281.65,2443.61,211.314312,binospec,250.03237000000001,249.564437,0.145
2019-04-04 04:48:17.601,1.1127,41.26973291,-0.0,-0.0,4.247,64.07107317,30.0,wfs_ff_cal_img_2019.0404.044817.fits,0.0,14919.04,5.511876999999999,4.48,4.2,0.9709139999999999,1423.575903,0.9106549999999999,230.01,143.75,2019-04-04T04:48:17.601000,-280.99,2440.39,179.1694,binospec,249.89204900000001,249.714322,0.0
2019-04-04 04:48:51.033,1.112,41.15772386,-0.526,0.141,4.251,64.14893233,30.0,wfs_ff_cal_img_2019.0404.044851.fits,0.0,14920.02,5.396917,4.45,4.2,0.944846,1471.8465720000002,0.886539,229.75,143.68,2019-04-04T04:48:51.033000,-280.42,2438.67,282.496216,binospec,249.671318,248.902183,0.5445704729417489
2019-04-04 04:49:24.348,1.1113,41.04385873,-0.39,0.244,4.181,64.22724211,30.0,wfs_ff_cal_img_2019.0404.044924.fits,-0.0,14920.37,5.68538,4.48,4.2,1.010402,1437.0485820000001,0.948408,229.62,143.63,2019-04-04T04:49:24.348000,-282.2,2430.07,225.14783300000002,binospec,250.21323999999998,248.93454,0.4600391287705862
2019-04-04 04:49:57.701,1.1105,40.9333088,-0.0,0.182,4.177,64.30251562,30.0,wfs_ff_cal_img_2019.0404.044957.fits,0.0,14922.26,6.157356,4.45,4.1,1.1187,1368.024083,1.050516,229.12,143.64,2019-04-04T04:49:57.701000,-285.1,2423.59,200.358013,binospec,249.542774,249.29035699999997,0.182
2019-04-04 04:50:30.980,1.1098,40.81713697,-0.0,0.38799999999999996,4.224,64.3807181,30.0,wfs_ff_cal_img_2019.0404.045030.fits,0.0,14922.31,6.009312,4.48,4.1,1.084592,1483.452101,1.018872,228.77,143.73,2019-04-04T04:50:30.980000,-288.0,2421.92,258.632617,binospec,249.791335,248.859812,0.38799999999999996
2019-04-04 04:51:04.640,1.1091,40.70168397,-0.41100000000000003,0.19399999999999998,4.189,64.45771896,30.0,wfs_ff_cal_img_2019.0404.045104.fits,0.0,14922.63,5.844112,4.4,4.1,1.046681,1481.157447,0.9836299999999999,228.63,143.79,2019-04-04T04:51:04.640000,-293.31,2419.52,227.805861,binospec,250.816585,248.61457000000001,0.4544854233086029
2019-04-04 04:51:37.903,1.1084,40.58552286,-0.597,0.5660000000000001,4.231,64.53435503,30.0,wfs_ff_cal_img_2019.0404.045137.fits,-0.0,14923.79,6.041252,4.48,4.1,1.09194,1460.724935,1.0265520000000001,228.41,143.94,2019-04-04T04:51:37.903000,-296.45,2413.09,245.747237,binospec,250.20516800000001,248.741628,0.822657279795177
2019-04-04 04:52:11.569,1.1076,40.46955487,-0.84,1.7169999999999999,4.235,64.60995041,30.0,wfs_ff_cal_img_2019.0404.045211.fits,0.0,14924.19,5.848445,4.45,4.1,1.0476729999999999,1461.256416,0.9853620000000001,228.07,144.03,2019-04-04T04:52:11.569000,-304.16,2403.89,269.754613,binospec,249.445496,249.570188,1.911462529059882
2019-04-04 04:52:44.845,1.1069,40.35062573,-0.511,1.2570000000000001,4.225,64.68654357,30.0,wfs_ff_cal_img_2019.0404.045244.fits,-0.0,14925.14,5.389333000000001,4.45,4.1,0.9431290000000001,1451.992522,0.887373,227.62,144.32,2019-04-04T04:52:44.845000,-325.89,2392.16,225.48581000000001,binospec,250.268375,249.85717799999998,1.3568971958110903
2019-04-04 04:53:18.154,1.1062,40.23113869,-0.0,0.0,4.265,64.76285778,30.0,wfs_ff_cal_img_2019.0404.045318.fits,-0.0,14926.36,5.358096,4.4,4.1,0.93606,1470.708609,0.881056,227.13,145.09,2019-04-04T04:53:18.154000,-342.18,2384.06,273.44615,binospec,250.52411,249.70274300000003,0.0
2019-04-04 04:53:51.482,1.1055,40.11173747,-0.0,0.0,4.319,64.83828149,30.0,wfs_ff_cal_img_2019.0404.045351.fits,-0.29,14926.56,5.481139,4.45,4.1,0.963936,1510.312232,0.907639,226.69,145.7,2019-04-04T04:53:51.482000,-341.92,2382.15,283.263719,binospec,250.559701,248.47256299999998,0.0
2019-04-04 04:54:24.890,1.1049,39.98997591,-0.013000000000000001,0.0,4.3180000000000005,64.91449914,30.0,wfs_ff_cal_img_2019.0404.045424.fits,0.0,14927.05,5.564344999999999,4.38,4.1,0.9828370000000001,1516.973098,0.925737,226.4,145.71,2019-04-04T04:54:24.890000,-341.06,2379.48,238.02944700000003,binospec,251.31222599999998,249.272236,0.013000000000000001
2019-04-04 04:54:58.269,1.1042,39.86369752,-0.0,0.0,4.263,64.99243340000001,30.0,wfs_ff_cal_img_2019.0404.045458.fits,0.0,14928.48,5.042114,4.45,4.1,0.864872,1504.436303,0.814936,226.15,145.56,2019-04-04T04:54:58.269000,-340.32,2377.76,283.07441,binospec,249.78457200000003,249.895812,0.0
2019-04-04 04:55:31.690,1.1035,39.743438,-0.141,-0.0,4.271,65.06574354,30.0,wfs_ff_cal_img_2019.0404.045531.fits,0.0,14929.18,5.645793,4.38,4.1,1.001377,1539.000229,0.943918,225.99,145.53,2019-04-04T04:55:31.690000,-339.57,2376.36,314.912407,binospec,250.251258,249.456387,0.141
2019-04-04 04:56:04.977,1.1028,39.61634421,-0.0,0.243,4.245,65.14264783,30.0,wfs_ff_cal_img_2019.0404.045604.fits,0.0,14929.59,5.522399,4.35,4.1,0.9733040000000001,1464.320273,0.917805,225.9,145.51,2019-04-04T04:56:04.977000,-338.44,2372.33,257.64793199999997,binospec,250.23551,249.21889199999998,0.243
2019-04-04 04:56:38.292,1.1021,39.49074173,-0.0,0.0,4.236000000000001,65.21776041,30.0,wfs_ff_cal_img_2019.0404.045638.fits,0.0,14930.54,5.292376,4.38,4.1,0.921207,1529.0678560000001,0.8690100000000001,225.57,145.4,2019-04-04T04:56:38.292000,-342.08,2370.56,269.832953,binospec,250.42955899999998,249.238844,0.0
2019-04-04 04:57:11.625,1.1015,39.36759615,-0.5670000000000001,0.0,4.236000000000001,65.29054484,30.0,wfs_ff_cal_img_2019.0404.045711.fits,-0.0,14931.07,5.474208,4.43,4.1,0.962364,1522.464462,0.9081309999999999,225.53,145.45,2019-04-04T04:57:11.625000,-341.87,2368.48,286.478988,binospec,250.250104,249.330198,0.5670000000000001
